Id,SalePrice
1461,126306.85831069919
1462,165425.24949246374
1463,189929.0223794731
1464,197245.09779181503
1465,195025.8239816716
1466,177250.3094980472
1467,183544.30069893418
1468,171880.28821331303
1469,179536.94643965684
1470,124076.96072609321
1471,197829.48176260613
1472,100378.03169741397
1473,106998.22549714797
1474,153079.8312565478
1475,130185.77933258728
1476,382892.918462282
1477,265734.11269946734
1478,285772.11693041393
1479,256337.64489274198
1480,429441.68759845366
1481,329459.09130687965
1482,201373.74588096177
1483,166451.41079971733
1484,169250.6125884275
1485,180066.52271104776
1486,195066.98949126166
1487,345464.74976542324
1488,235581.05732946083
1489,206858.08248813055
1490,212144.63015806917
1491,184636.99491328327
1492,92694.0964971754
1493,189281.25975535682
1494,270467.4805276442
1495,281625.3865157707
1496,244196.22886303393
1497,185540.3213859666
1498,156280.0686679499
1499,157263.99867543054
1500,145700.75310843735
1501,175514.04699939382
1502,158763.14288749153
1503,332024.93592560274
1504,232125.7486530325
1505,226431.27647346625
1506,178702.51080104514
1507,232361.80897342274
1508,222301.56606061565
1509,165298.51144517038
1510,152639.4028479845
1511,144588.6910702029
1512,157687.14445061146
1513,153344.6388523927
1514,165712.0482048437
1515,173428.26147343876
1516,147516.3920454323
1517,158486.65484349793
1518,120589.51464266484
1519,225707.53540540423
1520,134232.3928508169
1521,138840.32503417827
1522,165091.87300600106
1523,118851.51899056615
1524,123397.43200372547
1525,124986.31151415002
1526,117116.45133502422
1527,94004.67109271379
1528,134742.0403234246
1529,148616.15383289708
1530,170858.594134573
1531,104805.8887013431
1532,94447.70321259227
1533,142364.42240225227
1534,119140.77492149701
1535,165700.52823552614
1536,116538.69243099618
1537,56687.13096206077
1538,157417.04122454012
1539,176611.13302687593
1540,90990.73711542749
1541,145681.97771656443
1542,140192.58519353834
1543,247539.6204733442
1544,70838.34968649657
1545,105338.63326122872
1546,125077.6597974168
1547,135264.7108318751
1548,134802.84315180941
1549,116616.23044192293
1550,141220.29208747408
1551,114111.59777826644
1552,130954.33684715653
1553,148777.25850538825
1554,101718.37336865658
1555,162323.66444985644
1556,73051.82673937627
1557,112944.62191181596
1558,88605.59702758431
1559,89609.0022700374
1560,127907.3159086464
1561,145693.1997127997
1562,123140.9344503678
1563,118687.25691174433
1564,150444.56503631084
1565,149217.69631098863
1566,214380.62414663227
1567,74945.58187787521
1568,215822.9696153401
1569,145704.20459659476
1570,131753.62388906948
1571,113110.5526754083
1572,148150.63769544012
1573,224339.24406790297
1574,100343.50666378767
1575,205175.25012002865
1576,228409.1487697284
1577,195800.51266227508
1578,147735.07035991104
1579,142808.29242416823
1580,191553.02237477008
1581,144937.99800286622
1582,126291.79234137769
1583,376789.5042695438
1584,224471.5947492577
1585,143012.69427917688
1586,66592.71051602715
1587,101103.07276546616
1588,154464.80077792934
1589,96791.32746527415
1590,132614.60532237313
1591,103882.11283481683
1592,125914.41691036681
1593,126389.14911560978
1594,146078.3762279035
1595,109758.01483664471
1596,240825.37872730213
1597,178286.74694117275
1598,197673.3621656625
1599,159576.75161510592
1600,157811.34795517215
1601,61281.1364396451
1602,108759.39975994042
1603,86236.84893028547
1604,263452.4342305993
1605,236734.8129853039
1606,170425.021838628
1607,148592.55736916524
1608,205877.1106008075
1609,192530.2759522563
1610,155381.1747144732
1611,138609.39880730936
1612,164525.7267812014
1613,162715.78703889783
1614,120017.77890337666
1615,87007.58346205918
1616,71217.65675984499
1617,93452.52635515788
1618,128485.19974778543
1619,138314.1802499984
1620,138521.13950118836
1621,145931.8218705251
1622,138507.27066153678
1623,291359.8333354779
1624,201259.0820803423
1625,116504.18335718158
1626,162310.5571753766
1627,180925.79768549572
1628,275424.720297579
1629,181406.25675955063
1630,357720.62776890356
1631,217578.27485170108
1632,241965.39489166302
1633,178415.35632436097
1634,185291.8757119436
1635,172730.40842562186
1636,157786.82744025698
1637,179434.51279064277
1638,193273.92285149888
1639,180643.09656420784
1640,268655.39678059716
1641,178647.9538160129
1642,222183.45753282966
1643,220864.53462359332
1644,234949.89065085488
1645,180105.83244199053
1646,163854.00108216677
1647,147613.4745176537
1648,138078.38369229517
1649,140559.42176350972
1650,113728.53359368876
1651,119560.52505973706
1652,92405.99856819166
1653,100752.82085872775
1654,147307.10371669804
1655,146955.2286534201
1656,145963.9251530284
1657,152663.943872979
1658,147755.4061956948
1659,135472.87010565607
1660,153914.80700238983
1661,423535.87140139996
1662,428398.2190712691
1663,372845.16013864084
1664,414304.8018832694
1665,309977.7940224258
1666,325281.99961473426
1667,393544.9092271417
1668,337533.37572130666
1669,296819.69777387474
1670,350717.9732833579
1671,285534.39737111586
1672,475710.8946940452
1673,298256.06237980525
1674,247253.7117972051
1675,187805.7230806633
1676,190960.2448582891
1677,224186.29022146118
1678,407010.5546440857
1679,414675.7630522323
1680,336296.5858588493
1681,230415.97861742903
1682,292974.22912693716
1683,178653.7898444609
1684,166996.09335630297
1685,177067.02142746295
1686,167285.95349671794
1687,173039.90128951112
1688,185427.5056856764
1689,187567.45557728456
1690,188287.36125720743
1691,179586.2330370191
1692,237990.52265059808
1693,175227.9200544762
1694,182894.97821268652
1695,172863.45500293514
1696,265004.6786003135
1697,177373.67993319183
1698,386330.5069530885
1699,356245.2522833342
1700,241830.94558563287
1701,256646.6334776204
1702,249599.44159718318
1703,254717.44111708735
1704,297680.64045450545
1705,214169.09402208586
1706,426396.68021112256
1707,213089.6269259266
1708,213682.66988813312
1709,267340.58046765876
1710,218201.5438406006
1711,242931.62441458247
1712,267000.0670317222
1713,260057.22346670594
1714,219555.52540174176
1715,205663.2670127364
1716,193871.59786286828
1717,164793.5798548391
1718,128344.69156105202
1719,200227.97269135012
1720,253040.1728795477
1721,156645.28767884077
1722,124109.02121364615
1723,156946.72194085107
1724,211878.40513664423
1725,240761.59174067518
1726,192289.48125712026
1727,161240.47110026455
1728,179771.19858993
1729,165022.54676885525
1730,138820.69992214636
1731,119716.79021969343
1732,132637.05072566072
1733,112512.683865582
1734,118791.01201667947
1735,137674.79713915996
1736,117739.82973614139
1737,353879.0740653208
1738,216790.32002793453
1739,303751.6475053947
1740,209452.8602056463
1741,186456.88332198528
1742,170817.67181874593
1743,168464.77893378263
1744,307428.2262252116
1745,230640.2126525124
1746,170882.04202816656
1747,215249.2950365765
1748,225971.59912972111
1749,156899.19916728148
1750,133433.77284449217
1751,240367.02610133265
1752,122188.2203464144
1753,135113.7318980064
1754,179200.43767895372
1755,168326.37509243857
1756,123654.49847548649
1757,120270.17362515513
1758,148298.72469221422
1759,168812.78894775014
1760,166188.1020985408
1761,139003.64842780455
1762,175083.4780244191
1763,168754.058780079
1764,117923.98100600431
1765,166690.87546379986
1766,167306.5681935776
1767,199596.61787206001
1768,145241.16855930473
1769,166297.29094541402
1770,141575.56466205922
1771,127099.9933472168
1772,134727.50507993973
1773,139608.92183165826
1774,111612.99182736108
1775,138310.78457468018
1776,130047.18835651726
1777,122929.1102461875
1778,139601.92980060552
1779,115615.60173231973
1780,171685.093724732
1781,124450.68463815954
1782,89662.20881816442
1783,144294.9852377307
1784,92367.49133551732
1785,113696.17327466165
1786,130543.30057825688
1787,156949.07590995642
1788,52359.108011347394
1789,88083.83072715049
1790,70729.36850415896
1791,176762.59217201645
1792,160257.25353456585
1793,132090.97863039275
1794,150043.02757585893
1795,139664.80688496254
1796,119352.56082562193
1797,116133.84983034193
1798,125631.09067603645
1799,110996.41556871105
1800,133269.63375424506
1801,154230.49380527763
1802,120642.08626994432
1803,149078.0747817262
1804,144590.28777864398
1805,135953.52252856718
1806,112166.20384375003
1807,122042.68457612209
1808,109700.6262277179
1809,114678.06089924964
1810,147868.33003256455
1811,115179.51817587067
1812,94757.58852940219
1813,122783.20121904962
1814,98156.39904805012
1815,49333.791740751905
1816,108586.06246880574
1817,99024.6020875502
1818,138023.25207870975
1819,122310.59364417328
1820,58788.575792980104
1821,93932.39957491338
1822,137096.59547005696
1823,47400.03420318554
1824,146185.52538274234
1825,131908.50535159715
1826,111915.06045919715
1827,101477.5037373387
1828,143886.81902109666
1829,108122.81849686884
1830,153914.56380761004
1831,142417.49154025436
1832,90513.04101579047
1833,144479.7371693314
1834,120528.66843476113
1835,133016.6993796706
1836,128997.22508719454
1837,86317.36556470381
1838,132731.63072277076
1839,79260.96202961206
1840,164284.13480278006
1841,144794.67089275445
1842,75790.36960694802
1843,126960.08627557666
1844,135483.50149674865
1845,138195.48716480276
1846,151115.8563588166
1847,148844.0120221802
1848,55189.099253578635
1849,104266.77281809054
1850,112894.68592878855
1851,144911.03066267606
1852,118831.24168743372
1853,125777.0911736619
1854,163436.84632536184
1855,129652.18762858791
1856,219105.7176005467
1857,128058.5801015289
1858,146556.4014052991
1859,119940.38360245484
1860,156926.59074715155
1861,118834.5768396851
1862,301578.4640703014
1863,281213.5163559178
1864,283057.74382992956
1865,337163.44610053254
1866,336966.21277473174
1867,239097.46439363362
1868,293871.1642700737
1869,208191.70749910772
1870,222074.94575112558
1871,241237.6630457165
1872,164105.25701286606
1873,248258.56614964368
1874,142060.5399010382
1875,190603.4925834604
1876,189544.47065367672
1877,205298.0625695202
1878,212626.86025407453
1879,129020.72143183603
1880,136241.7322219058
1881,231154.57083444437
1882,265745.1375442027
1883,194102.29730352617
1884,204839.87202370501
1885,232525.2247341398
1886,293584.3857397154
1887,201328.74258654952
1888,279916.90736124327
1889,149691.94636699214
1890,132753.14763670354
1891,141110.05796596763
1892,104811.6939917127
1893,128346.0122034077
1894,115208.51861662022
1895,133035.27657628927
1896,122308.55550900273
1897,100948.40570599293
1898,96704.097153197
1899,149153.74971268105
1900,161269.17916434936
1901,164457.4516899267
1902,145375.93620434642
1903,226709.27576280147
1904,134441.92579065368
1905,193328.30641460035
1906,191080.31888162173
1907,180947.2571076827
1908,115060.07922035454
1909,133049.92761990867
1910,119696.5588500781
1911,207336.5167997269
1912,319216.8484065397
1913,143545.03300855943
1914,63150.57237911844
1915,337467.5341951335
1916,63387.15913119252
1917,249207.7204506336
1918,142627.0327320712
1919,174478.03926758905
1920,142136.83193703473
1921,462855.2128650088
1922,317840.6673089689
1923,224044.1281468468
1924,220855.76689024662
1925,205091.43561079714
1926,355974.71023393126
1927,130414.242335187
1928,152112.33897244264
1929,125883.56506222328
1930,131920.09313458283
1931,154981.72908771073
1932,143723.70757404182
1933,185069.6479587535
1934,180627.71839990022
1935,169951.28373700267
1936,188078.96913861815
1937,187732.7525960804
1938,168901.73073051902
1939,237596.41154347168
1940,188679.55157521288
1941,173597.66512586788
1942,188633.61855438128
1943,202494.06865910103
